Building ID,Portfolio Manager ID,State_l,Postal Code,Year Built,GSF,State_r,Region
ND0014ZZ ,2630072,North Dakota,58701,1915,39255,,
ND0018ZZ ,2630073,North Dakota,58271,1932,15350,,
ND0032ZZ,2630074,North Dakota,58201,1973,15595,,
ND0037ZZ ,2280788,North Dakota,58501,1964,158121,,
ND0038ZZ ,2630075,North Dakota,58501,1987,0,,
ND0045ZZ ,2630076,North Dakota,58201,1969,9369,,
ND0046ZZ ,1285,North Dakota,58102,1969,227295,,
NE0018ZZ ,1533328,Nebraska,68801,1910,31472,,
NE0036ZZ ,1533071,Nebraska,68102,2000,338473,,
NE0051ZZ ,1813139,Nebraska,68102,1960,428932,,
NE0056ZZ ,1533282,Nebraska,69101,1964,79706,,
NE0531ZZ ,1533055,Nebraska,68508,1975,506389,,
NH0030ZZ ,1295,New Hampshire,03301,1966,114584,,
NH0033ZZ ,2392039,New Hampshire,03561,1969,4777,,
NH0036ZZ ,1296,New Hampshire,03801,1966,108929,,
NH0037ZZ ,1297,New Hampshire,03103,1976,126143,,
NH0038ZZ ,2630077,New Hampshire,03301,1996,200147,,
NJ0000CT ,2474682,New Jersey,08108,1932,275082,,
NJ0000FB ,2472997,New Jersey,08608,1933,326273,,
NJ0056ZZ ,2630078,New Jersey,07102,1920,159001,,
NJ0108ZZ ,1259269,New Jersey,07102,1968,508167,,
NJ0111ZZ ,2630079,New Jersey,07601,1969,15190,,
NJ0114ZZ ,2630080,New Jersey,08302,1970,11744,,
NJ0119ZZ ,2630081,New Jersey,07042,1972,7536,,
NJ0144ZZ ,2630082,New Jersey,07102,1992,354000,,
NJ0145ZZ ,2630083,New Jersey,07508,1991,60231,,
NJ0148ZZ,4185088,New Jersey,12553,2014,7630,,
NJ4622ZZ,4337848,New Jersey,07030,2007,9644,,
NM0000AA ,2630084,New Mexico,87104,1961,81549,,
NM0000AQ ,2630085,New Mexico,87101,1908,74844,,
NM0000CL,2630086,New Mexico,88029,2003,22489,,
NM0000SN ,2630087,New Mexico,87501,1899,184423,,
NM0000ST ,2630088,New Mexico,88008,1997,57422,,
NM0030ZZ ,1567751,New Mexico,87102,1965,347684,,
NM0035ZZ ,2392006,New Mexico,88201,1967,63625,,
NM0037ZZ ,2630090,New Mexico,87102,1970,114700,,
NM0038ZZ ,1931112,New Mexico,87301,1972,75050,,
NM0042ZZ ,1933794,New Mexico,88001,1974,68569,,
NM0047ZZ ,2630091,New Mexico,87501,1978,2465,,
NM0050ZZ ,1566678,New Mexico,87102,1998,325935,,
NM0061ZZ ,2999318,New Mexico,88001,2010,0,,
NM0502ZZ ,2999319,New Mexico,87102,1931,0,,
NV0012ZZ ,2630092,Nevada,89502,1965,133438,,
NV0013ZZ ,1279939,Nevada,89101,1967,209205,,
NV0014ZZ ,1279338,Nevada,89701,1970,51338,,
NV0288ZZ ,1279940,Nevada,89101,1985,160255,,
NV0294ZZ ,1278822,Nevada,89501,1995,206886,,
NV0304ZZ ,1299353,Nevada,89101,2000,454895,,
NY0000AB ,2630093,New York,13607,1974,57504,,
NY0000CB ,2630094,New York,12919,2010,196585,,
NY0000CI,3981443,New York,12920,1985,9440,,
NY0000IY ,2999320,New York,13901,1945,830508,,
NY0000MB ,2999321,New York,13662,2009,95051,,
NY0000OC ,2630096,New York,13669,1810,27317,,
NY0002ZZ ,2414182,New York,12207,1934,230713,,
NY0026ZZ ,2630098,New York,14202,1936,180416,,
NY0059ZZ,2630099,New York,12937,1985,6391,,
NY0128ZZ ,1259993,New York,10014,1929,1013949,,
NY0130ZZ ,1359,New York,10007,1936,730533,,
NY0131ZZ ,2630100,New York,10004,1907,501226,,
NY0196ZZ ,2630102,New York,12979,1933,10455,,
NY0197ZZ ,2630103,New York,12979,1933,18948,,
NY0216ZZ ,2630104,New York,13847,1932,8842,,
NY0218ZZ ,2414170,New York,13501,1928,118680,,
NY0234ZZ ,2630105,New York,11201,1892,565851,,
NY0270ZZ ,2630107,New York,11201,1963,323833,,
NY0281ZZ ,2414177,New York,13261,1979,329839,,
NY0282ZZ ,2423784,New York,10278,1968,2745759,,
NY0300ZZ ,2414220,New York,12207,1975,256954,,
NY0304ZZ ,2414174,New York,14614,1974,264031,,
NY0311ZZ ,2630108,New York,10013,1933,0,,
NY0323ZZ ,2999322,New York,10007,1975,160280,,
NY0349ZZ ,1581942,New York,11432,1989,905040,,
NY0350ZZ ,2630109,New York,10007,1994,938300,,
NY0351ZZ ,1259962,New York,10007,1994,933715,,
NY0353ZZ ,1259977,New York,10601,1995,149472,,
NY0355ZZ ,2630110,New York,11722,2000,1014037,,
NY0369ZZ ,2999323,New York,10017,2010,165637,,
NY0371ZZ,2999324,New York,14202,2012,284674,,
NY0375ZZ ,2630111,New York,13662,2009,95047,,
NY0399ZZ ,2630112,New York,11201,2005,691960,,
NY0586ZZ ,2630113,New York,12920,1933,6340,,
NY0626MI ,2630114,New York,12958,1932,5504,,
NY6448ZZ,4337849,New York,11201,1997,66056,,
NY7013ZZ,4337850,New York,10036,1994,181896,,
NY7035ZZ,4337851,New York,10011,1994,250395,,
NY7044ZZ,4337852,New York,10601,1995,22601,,
NY7138ZZ,4337853,New York,11430,2003,209244,,
NY7160ZZ,4337854,New York,10314,1998,6404,,
NY7282ZZ,4337855,New York,10038,2004,43936,,
NY7288ZZ,4337856,New York,11201,2013,119629,,
NY7321ZZ,4337857,New York,10007,2004,72259,,
NY7346ZZ,4337858,New York,11370,2005,15407,,
NY7370ZZ,4337859,New York,10011,2007,45122,,
NY7402ZZ,4337860,New York,11201,2007,23238,,
NY7503ZZ,4337861,New York,11219,2013,13425,,
OH0000CL,1582428,Ohio,43215,1985,453710,,
OH0000CN ,1611790,Ohio,45202,1938,1333788,,
OH0000DD ,2387002,Ohio,45420,1952,212204,,
OH0033ZZ,1424644,Ohio,44114,1973,245368,,
OH0046ZZ ,1035801,Ohio,43215,1935,284798,,
OH0100ZZ ,1583679,Ohio,44256,1938,8825,,
OH0143ZZ ,2411696,Ohio,43604,1932,91767,,
OH0192ZZ ,1437116,Ohio,44199,1966,1482777,,
OH0194ZZ ,1165520,Ohio,44308,1974,256905,,
OH0195ZZ ,1154584,Ohio,45402,1974,169020,,
OH0196ZZ ,2630116,Ohio,45402,1979,0,,
OH0215ZZ ,1782904,Ohio,44503,1995,42608,,
OH0301ZZ ,1165556,Ohio,44114,2002,779709,,
OH0302ZZ ,1769197,Ohio,44503,2002,52255,,
OH2030ZZ,4337862,Ohio,44107,1989,17181,,
OH2090ZZ,4337863,Ohio,44131,1994,10922,,
OH2093ZZ,4337864,Ohio,44114,1993,27918,,
OH2138ZZ,4337865,Ohio,44131,1995,72704,,
OH2158ZZ,4337866,Ohio,45202,2003,78722,,
OK0000CT ,2630117,Oklahoma,73102,1912,513048,,
OK0000OC ,2630118,Oklahoma,73129,1942,21912,,
OK0039ZZ ,1581968,Oklahoma,74501,1914,24943,,
OK0041ZZ ,1583405,Oklahoma,74401,1915,133565,,
OK0063ZZ ,1577605,Oklahoma,74103,1917,154060,,
OK0074ZZ ,2389905,Oklahoma,73501,1917,27799,,
OK0101ZZ ,1582249,Oklahoma,73102,2003,180767,,
OR0000MM ,2630119,Oregon,97501,1993,5621,,
OR0000PT ,2630120,Oregon,97060,1945,51570,,
OR0018ZZ ,2630121,Oregon,97501,1916,33804,,
OR0023ZZ ,1406932,Oregon,97205,1933,205338,,
OR0024ZZ ,20621,Oregon,97204,1875,56282,,
OR0033PE ,20624,Oregon,97232,1953,312447,,
OR0043ZZ ,20005,Oregon,97204,1975,449418,,
OR0045ZZ ,20627,Oregon,97814,1969,58599,,
OR0051ZZ ,2630122,Oregon,97401,1974,111697,,
OR0052ZZ ,18503,Oregon,97205,1997,591692,,
OR0053ZZ ,1400169,Oregon,97401,2006,270325,,
PA0000AT ,2474727,Pennsylvania,19144,1998,449021,,
PA0000BG ,1134770,Pennsylvania,19106,1970,1709559,,
PA0000ER ,2399705,Pennsylvania,16501,1938,172531,,
PA0000NC ,2630123,Pennsylvania,18503,1931,334867,,
PA0143ZZ ,1299442,Pennsylvania,19107,1937,395730,,
PA0144ZZ ,1297698,Pennsylvania,19106,1934,561551,,
PA0158ZZ ,2399391,Pennsylvania,15219,1934,739902,,
PA0233ZZ ,2399398,Pennsylvania,15222,1964,771244,,
PA0235ZZ ,2630124,Pennsylvania,17701,1976,81308,,
PA0260ZZ ,2630125,Pennsylvania,17201,1972,6829,,
PA0261ZZ ,2630126,Pennsylvania,15601,1971,9870,,
PA0267ZZ ,2399399,Pennsylvania,17108,1966,252280,,
PA0276ZZ ,2630127,Pennsylvania,18201,1972,8413,,
PA0280ZZ ,2720,Pennsylvania,15230,1970,12282,,
PA0588ZZ ,2630128,Pennsylvania,18105,1995,94069,,
PR0000FP ,2999327,Puerto Rico,00934,1945,85639,,
PR0003ZZ ,2630129,Puerto Rico,00901,1914,125050,,
PR0017ZZ ,1260020,Puerto Rico,00918,1974,15249,,
PR0023ZZ ,3609952,Puerto Rico,00918,1900,0,,
Potter Stewart Courthous,3940647,Ohio,45202,1938,542040,,
RI0009ZZ ,1539,Rhode Island,02903,1908,118870,,
RI0010ZZ ,1540,Rhode Island,02903,1940,113112,,
SC0000AA,2406709,South Carolina,29201,1985,476363,,
SC0000AC,2630130,South Carolina,29401,1897,92537,,
SC0002ZZ,2630131,South Carolina,29801,1985,14566,,
SC0004ZZ,2630132,South Carolina,29621,1985,31806,,
SC0010ZZ,2630133,South Carolina,29201,2004,213305,,
SC0011ZZ,2630134,South Carolina,29403,1879,57577,,
SC0013ZZ,2406547,South Carolina,29201,2002,323000,,
SC0018ZZ,2630135,South Carolina,29201,1973,58135,,
SC0020ZZ ,2630136,South Carolina,29201,1952,94361,,
SC0028ZZ,1549,South Carolina,29601,1973,86013,,
SC0041ZZ,2630137,South Carolina,29301,1973,55417,,
SC0058ZZ,2630138,South Carolina,29501,1985,110891,,
SC2039ZZ ,2822500,South Carolina,29902,1970,14653,,
SC2046ZZ ,2822475,South Carolina,29401,1970,50888,,
SD0021ZZ ,2280760,South Dakota,57104,1895,78043,,
SD0034ZZ ,2280860,South Dakota,57501,1965,104782,,
SD0035ZZ ,2280762,South Dakota,57701,1973,74505,,
SD0038ZZ ,1563,South Dakota,57350,1977,94375,,
SD0040ZZ ,1564,South Dakota,57401,1973,166847,,
TEST FACILIT,4322941,District of Columbia (D.C.),20405,1650,100000,,
TEST FACILITY ,4138715,District of Columbia (D.C.),20000,2000,200000,,
TEST GSA CAMPU,4145824,Massachusetts,02222,1985,453710,,
TN0000AA ,2265559,Tennessee,37203,1952,619147,,
TN0004ZZ,2630140,Tennessee,37902,1995,374416,,
TN0006ZZ ,2630141,Tennessee,37403,1933,150072,,
TN0010ZZ ,2630142,Tennessee,38401,1941,38626,,
TN0011ZZ ,2630143,Tennessee,38501,1916,24872,,
TN0012ZZ ,2377004,Tennessee,37745,2001,160974,,
TN0016ZZ ,2630144,Tennessee,37243,2010,0,,
TN0021ZZ ,2999328,Tennessee,37902,1900,0,,
TN0029ZZ ,2630145,Tennessee,38301,1932,65430,,
TN0076ZZ,1056461,Tennessee,37901,1989,172684,,
TN0088ZZ ,2630146,Tennessee,38103,1963,494153,,
TN0096ZZ ,2630148,Tennessee,37398,1966,44729,,
TX0000AT ,2630149,Texas,78741,1967,378919,,
TX0000AU ,18001,Texas,78701,1965,449550,,
TX0000BM ,2630150,Texas,78520,1991,44348,,
TX0000BN ,2630151,Texas,78520,1969,79142,,
TX0000CB ,2630152,Texas,78040,1991,163862,,
TX0000CR ,2630153,Texas,78852,1999,73000,,
TX0000CV ,2630154,Texas,78040,1943,59598,,
TX0000DA ,2406855,Texas,75242,1925,1416566,,
TX0000DL ,2630155,Texas,78840,2003,117953,,
TX0000DO ,2999329,Texas,78537,1900,0,,
TX0000DR ,2630157,Texas,78840,1964,12982,,
TX0000EL ,2630158,Texas,79905,2002,181503,,
TX0000EP ,2630159,Texas,78852,1960,84139,,
TX0000ES ,2630160,Texas,79901,1999,8698,,
TX0000FB ,2630161,Texas,79838,2007,10889,,
TX0000FH,2630162,Texas,79839,2003,5849,,
TX0000FW ,2630163,Texas,76115,1942,1374683,,
TX0000HD ,2630164,Texas,78557,1982,74401,,
TX0000HF ,2999330,Texas,77092,2005,527662,,
TX0000HO ,2630165,Texas,77001,1946,81475,,
TX0000JL ,2630166,Texas,78040,1975,214920,,
TX0000LI ,2630167,Texas,78567,1992,106146,,
TX0000LR ,2630169,Texas,78040,1970,26666,,
TX0000LT ,2630170,Texas,78521,1996,123715,,
TX0000LW ,2999331,Texas,78045,1900,0,,
TX0000MA ,2630171,Texas,78501,1972,30259,,
TX0000MC ,2630172,Texas,78501,2009,54337,,
TX0000MD ,1594,Texas,79701,1970,123719,,
TX0000MF ,2630173,Texas,79843,1991,28844,,
TX0000NW ,2630174,Texas,78043,2000,180344,,
TX0000PD ,2630175,Texas,79845,2002,45543,,
TX0000PH ,2630176,Texas,78577,1996,134732,,
TX0000PN ,2630177,Texas,79901,1967,121328,,
TX0000PR ,2630179,Texas,78579,1983,31291,,
TX0000RM ,2630180,Texas,78584,1989,41259,,
TX0000RY ,2630181,Texas,78582,2001,49654,,
TX0000SA ,2630182,Texas,78204,1914,13479,,
TX0000TG,4428021,Texas,79853,2015,95942,,
TX0000TY ,2630183,Texas,75701,1934,108739,,
TX0000YS ,2630184,Texas,79907,1991,184680,,
TX0006ZZ ,2390728,Texas,79101,1939,68177,,
TX0012ZZ ,1726921,Texas,78701,1935,63264,,
TX0019ZZ ,2393761,Texas,77701,1934,158999,,
TX0057ZZ ,1527740,Texas,75202,1930,254768,,
TX0069ZZ ,1970124,Texas,79901,1936,125532,,
TX0075ZZ ,1526958,Texas,76102,1933,134318,,
TX0081ZZ ,1494449,Texas,77550,1937,128373,,
TX0101ZZ ,1493223,Texas,77002,1911,166991,,
TX0117ZZ ,1586,Texas,78040,1906,58819,,
TX0126ZZ ,2393639,Texas,75901,1935,24432,,
TX0130ZZ ,1974208,Texas,75670,1914,18195,,
TX0163ZZ ,2394404,Texas,76903,1911,54534,,
TX0164ZZ ,1555207,Texas,78205,1937,283693,,
TX0185ZZ ,1943108,Texas,77901,1960,71644,,
TX0200ZZ ,1979401,Texas,75201,1975,11282,,
TX0210ZZ ,1959421,Texas,75090,1907,34822,,
TX0211ZZ ,1493066,Texas,77002,1962,538700,,
TX0224ZZ ,1526908,Texas,76102,1966,711867,,
TX0230ZZ ,1972272,Texas,79401,1971,182810,,
TX0231ZZ ,1619510,Texas,78061,1973,9471,,
TX0247ZZ ,1600,Texas,76102,1973,7980,,
TX0272ZZ ,2424885,Texas,79901,1985,199621,,
TX0292ZZ ,1527775,Texas,75202,1972,198258,,
TX0297ZZ ,1492832,Texas,77074,1985,245199,,
TX0298ZZ,1493850,Texas,77002,1989,550755,,
TX0302ZZ ,1528764,Texas,75234,1983,351253,,
TX0311ZZ ,1942281,Texas,78040,2004,138741,,
TX0313ZZ ,1929703,Texas,78401,2001,172003,,
TX0316ZZ ,1506542,Texas,78520,1999,189225,,
TX0319ZZ ,2999332,Texas,79901,2008,277632,,
TX0397ZZ,3509146,Texas,78701,2013,250995,,
TX0400ZZ ,2630185,Texas,77092,2009,0,,
TX0441ZZ,3362008,Texas,78205,2012,0,,
TX0501HS,1556004,Texas,78206,1985,180230,,
TX0502HS ,1590773,Texas,78206,1968,144284,,
TX0503HS ,2630186,Texas,78206,1968,20459,,
TX0701HO ,1493590,Texas,77004,1946,78710,,
TX0999NW ,3609953,Texas,78040,1900,0,,
TX0999ZZ ,2630187,Texas,78040,1995,2016,,
TX1514ZZ ,2019021,Texas,76701,1935,142110,,
Test Pec,4145829,Massachusetts,02222,1985,791748,,
Test Potte,4145828,Massachusetts,02222,1985,542825,,
UT0010ZZ ,2280794,Utah,84401,1933,53145,,
UT0014ZZ ,1621,Utah,84601,1938,29480,,
UT0017ZZ ,2280840,Utah,84101,1932,234288,,
UT0018ZZ,4095195,Utah,84101,2014,401209,,
UT0032ZZ ,2280796,Utah,84138,1963,353153,,
UT0035ZZ ,2280798,Utah,84401,1965,206346,,
UT0037ZZ ,2630190,Utah,84111,1966,7035,,
UT0039ZZ ,1626,Utah,84601,1971,6395,,
UT0042ZZ ,2630191,Utah,84770,1967,10163,,
VA0000AN ,2630192,Virginia,22150,1953,1373687,,
VA0000CT ,2223697,Virginia,23219,1858,313589,,
VA0002ZZ ,2630193,Virginia,24210,1959,37087,,
VA0003ZZ ,2630194,Virginia,22309,1931,63518,,
VA0020ZZ ,2630195,Virginia,24219,1913,28783,,
VA0034ZZ ,2630196,Virginia,24541,1934,47000,,
VA0034ZZ,4041005,Virginia,24541,2001,40000,,
VA0053ZZ,2250194,Virginia,23501,1985,30890,,
VA0054ZZ ,2630197,Virginia,23501,1934,216792,,
VA0087ZZ ,2630198,Virginia,23704,1961,147461,,
VA0088ZZ ,2630199,Virginia,23219,1962,365041,,
VA0095ZZ ,2436896,Virginia,24011,1975,341289,,
VA0321ZZ ,2630200,Virginia,22312,1995,348850,,
VA0578ZZ ,2222937,Virginia,23219,2008,364827,,
VA0686ZZ ,2249780,Virginia,22801,1939,62085,,
VA0719ZZ ,2249767,Virginia,24504,2005,64523,,
VA1608ZZ ,2630201,Virginia,23501,1976,219417,,
VI0007ZZ ,2630202,Virgin Islands of the U.S.,00801,1977,93417,,
VI0008ZZ ,2630203,Virgin Islands of the U.S.,00820,1992,76227,,
VT0000BD,2392051,Vermont,05830,1985,15691,,
VT0000BH,3981450,Vermont,05460,1985,46299,,
VT0000BN,2630204,Vermont,05907,1985,8184,,
VT0000BP ,2630206,Vermont,05823,1937,3638,,
VT0000BS,2397740,Vermont,05440,1985,3702,,
VT0000BT ,2630207,Vermont,05859,1937,14925,,
VT0000PD,2630209,Vermont,05830,1985,16898,,
VT0002ZZ ,2397749,Vermont,05902,1932,8970,,
VT0007ZZ,2397712,Vermont,05903,1985,5856,,
VT0008ZZ,2397742,Vermont,05476,1986,8714,,
VT0014ZZ,2630210,Vermont,05476,1985,7895,,
VT0018ZZ ,1679,Vermont,05478,1938,65854,,
VT0020SW ,3478839,Vermont,05488,1900,11493,,
VT0024ZZ,1681,Vermont,05401,1973,147860,,
VT0026ZZ ,1682,Vermont,05602,1964,73261,,
VT0028ZZ ,1683,Vermont,05452,1972,12468,,
VT0029SW ,3478840,Vermont,05488,1900,0,,
VT0034ZZ,1684,Vermont,05602,1985,6803,,
VT0035ZZ ,1685,Vermont,05401,1972,8002,,
VT0052BH ,2392070,Vermont,05460,1973,2306,,
VT0057BH ,2397705,Vermont,05460,1997,24051,,
VT0059BH ,2630211,Vermont,05460,2005,9241,,
VT0756BT,2999333,Vermont,05859,2004,8001,,
VT0851BW ,2630208,Vermont,05457,1985,7439,,
WA0000BN ,2630230,Washington,98230,1999,97431,,
WA0000FB ,2630214,Washington,99118,1937,5000,,
WA0000KC,20635,Washington,98134,1973,624463,,
WA0000KF ,2630217,Washington,98001,1970,1442040,,
WA0000MB ,2630219,Washington,99153,1932,10546,,
WA0000OB ,2630220,Washington,98844,2003,68822,,
WA0028ZZ ,2630223,Washington,98362,1985,22569,,
WA0035ZZ ,20646,Washington,98104,1940,189305,,
WA0036ZZ ,20647,Washington,98174,1933,284605,,
WA0045ZZ ,20649,Washington,99201,1904,160293,,
WA0053ZZ ,20650,Washington,98901,1912,58282,,
WA0059ZZ ,2630224,Washington,98115,1946,187754,,
WA0063ZZ ,18430,Washington,99352,1965,386561,,
WA0064ZZ ,18816,Washington,99201,1967,301915,,
WA0066BP ,2630225,Washington,98230,1966,11847,,
WA0067BP ,2630226,Washington,98230,1991,4074,,
WA0082ZZ ,18332,Washington,98801,1973,104414,,
WA0089HQ ,2630227,Washington,99218,1966,12544,,
WA0094ZZ ,2630228,Washington,98660,1966,21725,,
WA0101ZZ ,18149,Washington,98174,1973,865147,,
WA0102ZZ ,1237262,Washington,98101,2004,679979,,
WA0118ZZ ,18148,Washington,98041,1988,61264,,
WA0119PR ,2630229,Washington,98281,1998,26422,,
WA0122HQ ,2630231,Washington,99218,1997,6994,,
WA0132PA ,20632,Washington,98230,2010,51782,,
WA0141BP ,2630232,Washington,98230,2006,5000,,
WA0148ZZ,3981451,Washington,98104,2013,86800,,
WA0540YB ,20640,Washington,98264,1986,17362,,
WA0550DV ,20633,Washington,98121,1988,5000,,
WA0601LB ,20636,Washington,99146,1936,6100,,
WA0653SB ,20639,Washington,98295,1990,22013,,
WA0811KA ,20653,Washington,98001,1961,104508,,
WA0831KF ,2314920,Washington,98001,2006,205535,,
WA7587ZZ ,18147,Washington,98402,1911,187094,,
WI0016ZZ ,1165560,Wisconsin,54701,1909,29481,,
WI0044ZZ ,1165568,Wisconsin,53202,1899,475879,,
WI0095ZZ ,2630234,Wisconsin,54901,1972,5625,,
WI0096ZZ ,2410805,Wisconsin,53405,1972,7715,,
WI0098ZZ ,2410798,Wisconsin,53081,1972,5340,,
WI0350ZZ ,1582459,Wisconsin,53705,1984,74528,,
WV0000WH ,2630235,West Virginia,26003,1907,202449,,
WV0003ZZ ,2630236,West Virginia,24701,1908,42945,,
WV0010ZZ ,2630237,West Virginia,26241,1937,32437,,
WV0030ZZ ,2630238,West Virginia,26101,1963,175208,,
WV0050ZZ ,2630239,West Virginia,25880,1959,40325,,
WV0053ZZ ,2630240,West Virginia,25401,1961,75300,,
WV0054FP ,2630241,West Virginia,25700,1958,231542,,
WV0057ZZ ,2630242,West Virginia,26651,1966,11649,,
WV0163ZZ ,2436904,West Virginia,25301,1998,447612,,
WV0171ZZ ,2630244,West Virginia,25801,1999,190358,,
WV0226ZZ,2436910,West Virginia,25401,2000,168970,,
WV1251ZZ ,2630245,West Virginia,26241,1974,53550,,
WY0003ZZ ,2999336,Wyoming,82601,1932,57605,,
WY0004ZZ ,2280774,Wyoming,82001,1933,33740,,
WY0029ZZ ,2280806,Wyoming,82001,1964,179201,,
WY0030ZZ ,2280867,Wyoming,82601,1970,130049,,
WY0034ZZ ,2630246,Wyoming,82001,1970,1000,,
WY0035ZZ ,3236645,Wyoming,83001,1980,3899,,
